
Project:     ground_truth_lidar_test_car_02_20231212
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\LIDAR ground truth 20231212\IE Processed\02\ground_truth_lidar_test_car_02_20231212.ct
ProcessInfo: ground_truth_lidar_test_car_02_20231212 by Unknown on 1/9/2024 at 15:07:53

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.195 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1702388773.60       -4.240       15.516      -10.362        0.075        0.063        0.082    -0.009     0.004    -0.002   0.0135101435  -0.0745409413   0.3389230237
1702388773.70       -4.240       15.516      -10.362        0.075        0.063        0.082    -0.010     0.009    -0.002   0.0134707549  -0.0745114051   0.3388646000
1702388773.80       -4.240       15.516      -10.362        0.075        0.063        0.082    -0.009     0.009    -0.004   0.0135763106  -0.0745449403   0.3388300099
1702388773.90       -4.240       15.516      -10.362        0.075        0.062        0.081    -0.008     0.006    -0.002   0.0136102801  -0.0745726150   0.3388184200
1702388774.00       -4.240       15.516      -10.362        0.074        0.062        0.081    -0.008     0.004    -0.002   0.0135486000  -0.0745410000   0.3388100000
1702388774.10       -4.239       15.515      -10.362        0.074        0.062        0.081    -0.012     0.009    -0.003   0.0134281097  -0.0746463056   0.3388419104
1702388774.20       -4.239       15.515      -10.363        0.074        0.062        0.081    -0.011     0.010    -0.004   0.0134737446  -0.0746361499   0.3388275658
1702388774.30       -4.239       15.515      -10.363        0.074        0.062        0.081    -0.010     0.008    -0.003   0.0134739198  -0.0746218751   0.3388193301
1702388774.40       -4.238       15.514      -10.363        0.074        0.062        0.081    -0.012     0.007    -0.003   0.0135076401  -0.0745897101   0.3388218945
1702388774.50       -4.238       15.514      -10.363        0.074        0.062        0.081    -0.011     0.007    -0.003   0.0134583498  -0.0745730836   0.3388310041
1702388774.60       -4.238       15.514      -10.363        0.074        0.062        0.081    -0.009     0.008    -0.004   0.0134780967  -0.0746010706   0.3387847594
1702388774.70       -4.237       15.514      -10.363        0.074        0.061        0.081    -0.009     0.006    -0.003   0.0134837346  -0.0745870140   0.3387620111
1702388774.80       -4.237       15.513      -10.363        0.074        0.061        0.080    -0.009     0.006    -0.003   0.0134943200  -0.0745744751   0.3387585598
1702388774.90       -4.237       15.513      -10.363        0.074        0.061        0.080    -0.009     0.007    -0.004   0.0135377109  -0.0745493752   0.3387664495
1702388775.00       -4.236       15.513      -10.363        0.073        0.061        0.080    -0.005     0.004    -0.005   0.0136024000  -0.0745479000   0.3387391000
1702388775.10       -4.236       15.512      -10.363        0.073        0.061        0.080    -0.002     0.004    -0.001   0.0131877493  -0.0746412301   0.3387158301
1702388775.20       -4.236       15.512      -10.363        0.073        0.061        0.080    -0.011     0.010    -0.002   0.0129443123  -0.0748096757   0.3387231020
1702388775.30       -4.235       15.512      -10.363        0.073        0.061        0.080    -0.017     0.020    -0.010   0.0133383322  -0.0749320141   0.3387233286
1702388775.40       -4.235       15.511      -10.363        0.073        0.061        0.080    -0.015     0.013    -0.006   0.0137802481  -0.0747263740   0.3386865458
1702388775.50       -4.235       15.511      -10.363        0.073        0.060        0.080    -0.008     0.000    -0.002   0.0138257688  -0.0745600751   0.3387631602
1702388775.60       -4.235       15.511      -10.362        0.073        0.060        0.079    -0.007     0.002    -0.005   0.0134515411  -0.0745895946   0.3386602784
1702388775.70       -4.234       15.510      -10.362        0.073        0.060        0.079    -0.008     0.007    -0.006   0.0133479297  -0.0745642193   0.3386272902
1702388775.80       -4.234       15.510      -10.362        0.073        0.060        0.079    -0.009     0.012    -0.005   0.0134663319  -0.0745229749   0.3386543553
1702388775.90       -4.234       15.509      -10.362        0.073        0.060        0.079    -0.008     0.007    -0.005   0.0135856100  -0.0745179200   0.3386107100
1702388776.00       -4.234       15.509      -10.362        0.072        0.060        0.079    -0.004     0.003    -0.004   0.0135296000  -0.0744963000   0.3386036000
1702388776.10       -4.233       15.509      -10.362        0.072        0.060        0.079    -0.007     0.006    -0.005   0.0132644396  -0.0745823056   0.3386320898
1702388776.20       -4.233       15.509      -10.362        0.072        0.060        0.079    -0.010     0.010    -0.007   0.0132616401  -0.0745903900   0.3386100349
1702388776.30       -4.232       15.508      -10.362        0.072        0.059        0.079    -0.009     0.010    -0.005   0.0133122454  -0.0745916496   0.3385919156
1702388776.40       -4.232       15.508      -10.362        0.072        0.059        0.078    -0.008     0.008    -0.006   0.0134663751  -0.0745380698   0.3386188801
1702388776.50       -4.232       15.508      -10.362        0.072        0.059        0.078    -0.007     0.005    -0.005   0.0134052244  -0.0745184891   0.3386017196
1702388776.60       -4.231       15.507      -10.362        0.072        0.059        0.078    -0.006     0.005    -0.005   0.0133483963  -0.0744925993   0.3386184152
1702388776.70       -4.231       15.507      -10.362        0.072        0.059        0.078    -0.007     0.008    -0.006   0.0133771751  -0.0745101649   0.3385869700
1702388776.80       -4.230       15.507      -10.362        0.072        0.059        0.078    -0.007     0.006    -0.004   0.0134578250  -0.0745157400   0.3385488800
1702388776.90       -4.230       15.507      -10.362        0.071        0.059        0.078    -0.006     0.005    -0.006   0.0134689252  -0.0744782199   0.3385470597
1702388777.00       -4.230       15.506      -10.363        0.071        0.059        0.078    -0.003     0.004    -0.005   0.0134086000  -0.0745509000   0.3385139000
1702388777.10       -4.229       15.506      -10.363        0.071        0.058        0.078    -0.007     0.009    -0.006   0.0133228354  -0.0745096093   0.3384769199
1702388777.20       -4.229       15.506      -10.363        0.071        0.058        0.078    -0.007     0.007    -0.006   0.0133186358  -0.0744930895   0.3384824193
1702388777.30       -4.229       15.506      -10.363        0.071        0.058        0.077    -0.005     0.006    -0.005   0.0133313289  -0.0744987841   0.3384648308
1702388777.40       -4.229       15.506      -10.362        0.071        0.058        0.077    -0.004     0.006    -0.006   0.0133081401  -0.0744749900   0.3384511200
1702388777.50       -4.229       15.505      -10.362        0.071        0.058        0.077    -0.005     0.005    -0.006   0.0132802597  -0.0744767000   0.3384665917
1702388777.60       -4.229       15.505      -10.362        0.071        0.058        0.077    -0.005     0.006    -0.005   0.0133118797  -0.0744726000   0.3384652806
1702388777.70       -4.228       15.505      -10.362        0.071        0.058        0.077    -0.004     0.006    -0.005   0.0134015201  -0.0744137995   0.3384517559
1702388777.80       -4.228       15.505      -10.362        0.071        0.058        0.077    -0.002     0.005    -0.005   0.0134701197  -0.0744211102   0.3384439646
1702388777.90       -4.228       15.505      -10.362        0.070        0.057        0.077    -0.002     0.003    -0.005   0.0134486993  -0.0744161399   0.3384185452
1702388778.00       -4.228       15.504      -10.362        0.070        0.057        0.076    -0.003     0.004    -0.005   0.0134533000  -0.0744102000   0.3384103000
1702388778.10       -4.228       15.504      -10.362        0.070        0.057        0.076    -0.005     0.007    -0.006   0.0134453908  -0.0743966188   0.3384404855
1702388778.20       -4.227       15.504      -10.362        0.070        0.057        0.076    -0.003     0.005    -0.006   0.0134514559  -0.0743735749   0.3384117996
1702388778.30       -4.227       15.504      -10.362        0.070        0.057        0.076    -0.003     0.005    -0.006   0.0134111095  -0.0743954905   0.3383746951
1702388778.40       -4.227       15.504      -10.362        0.070        0.057        0.076    -0.004     0.005    -0.005   0.0133842450  -0.0743939200   0.3383556699
1702388778.50       -4.227       15.504      -10.362        0.070        0.057        0.076    -0.004     0.005    -0.005   0.0134105603  -0.0743507645   0.3383424051
1702388778.60       -4.227       15.504      -10.362        0.070        0.057        0.076    -0.002     0.004    -0.006   0.0134295654  -0.0743569294   0.3382931544
1702388778.70       -4.226       15.504      -10.362        0.070        0.056        0.076    -0.002     0.004    -0.005   0.0134575848  -0.0743359897   0.3382442087
1702388778.80       -4.226       15.504      -10.361        0.069        0.056        0.076    -0.002     0.003    -0.006   0.0134532903  -0.0743321894   0.3382227752
1702388778.90       -4.226       15.504      -10.361        0.069        0.056        0.075    -0.002     0.004    -0.005   0.0134721552  -0.0742975946   0.3382095094
1702388779.00       -4.226       15.504      -10.361        0.069        0.056        0.075    -0.002     0.004    -0.005   0.0135416000  -0.0743004000   0.3382069000
1702388779.10       -4.226       15.504      -10.361        0.069        0.056        0.075    -0.003     0.005    -0.007   0.0134871157  -0.0743312032   0.3381913263
1702388779.20       -4.226       15.504      -10.361        0.069        0.056        0.075    -0.002     0.004    -0.006   0.0134486341  -0.0743513899   0.3382060400
1702388779.30       -4.225       15.504      -10.361        0.069        0.056        0.075    -0.003     0.005    -0.007   0.0134412953  -0.0743880652   0.3382036547
1702388779.40       -4.225       15.504      -10.361        0.069        0.055        0.075    -0.003     0.005    -0.006   0.0134471166  -0.0743754354   0.3381832059
1702388779.50       -4.225       15.504      -10.360        0.069        0.055        0.075    -0.002     0.003    -0.006   0.0134493695  -0.0743376943   0.3381625402
1702388779.60       -4.225       15.504      -10.360        0.069        0.055        0.074    -0.002     0.004    -0.006   0.0134306045  -0.0743391197   0.3381675498
1702388779.70       -4.225       15.504      -10.360        0.068        0.055        0.074    -0.002     0.003    -0.006   0.0134634498  -0.0743365505   0.3381221449
1702388779.80       -4.225       15.504      -10.360        0.068        0.055        0.074    -0.001     0.003    -0.005   0.0134900000  -0.0743268150   0.3381354200
1702388779.90       -4.225       15.504      -10.360        0.068        0.055        0.074    -0.001     0.003    -0.005   0.0134827698  -0.0743339151   0.3381088050
1702388780.00       -4.225       15.504      -10.360        0.068        0.055        0.074    -0.002     0.003    -0.005   0.0135312000  -0.0743529000   0.3380737000
1702388780.10       -4.225       15.504      -10.360        0.068        0.055        0.074    -0.003     0.005    -0.006   0.0135135305  -0.0743637094   0.3380973045
1702388780.20       -4.225       15.504      -10.359        0.068        0.054        0.074    -0.002     0.003    -0.006   0.0134997949  -0.0743368850   0.3381104850
1702388780.30       -4.225       15.504      -10.359        0.068        0.054        0.074    -0.002     0.004    -0.006   0.0134711799  -0.0743434844   0.3381004650
1702388780.40       -4.225       15.504      -10.359        0.068        0.054        0.073    -0.003     0.005    -0.005   0.0135067350  -0.0743506306   0.3381195551
1702388780.50       -4.225       15.504      -10.359        0.068        0.054        0.073    -0.002     0.003    -0.005   0.0135660008  -0.0743367798   0.3381183498
1702388780.60       -4.224       15.504      -10.359        0.067        0.054        0.073    -0.001     0.002    -0.006   0.0135198957  -0.0742970605   0.3380895453
1702388780.70       -4.224       15.504      -10.359        0.067        0.054        0.073    -0.002     0.004    -0.005   0.0134829800  -0.0742786450   0.3380901350
1702388780.80       -4.224       15.504      -10.359        0.067        0.054        0.073    -0.002     0.004    -0.005   0.0135557404  -0.0742661407   0.3380603747
1702388780.90       -4.224       15.504      -10.359        0.067        0.053        0.073    -0.000     0.002    -0.005   0.0135936750  -0.0742559700   0.3380243800
1702388781.00       -4.224       15.504      -10.359        0.067        0.053        0.073    -0.001     0.001    -0.005   0.0135309000  -0.0742156000   0.3379808000
1702388781.10       -4.224       15.504      -10.359        0.067        0.053        0.073    -0.001     0.002    -0.006   0.0135318139  -0.0742048650   0.3379672753
1702388781.20       -4.224       15.504      -10.359        0.067        0.053        0.072    -0.000     0.003    -0.006   0.0135811655  -0.0741953898   0.3379682903
1702388781.30       -4.224       15.504      -10.359        0.067        0.053        0.072    -0.000     0.001    -0.006   0.0136114502  -0.0742038641   0.3379627687
1702388781.40       -4.224       15.504      -10.358        0.067        0.053        0.072    -0.001    -0.000    -0.006   0.0136211150  -0.0741902400   0.3379500350
1702388781.50       -4.224       15.504      -10.358        0.066        0.053        0.072    -0.000     0.001    -0.006   0.0136135953  -0.0742023051   0.3379405351
