
Project:     roof_test02
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\20231411_GNSS test\roof_test02.ct
ProcessInfo: roof_test02 by Unknown on 1/9/2024 at 13:35:34

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.450 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1699966752.60       42.022       -8.537       -0.455        0.011        0.011        0.017     0.185    -0.499    -0.001   0.0004064549   0.0019200582   0.3068447676
1699966752.70       41.974       -8.519       -0.456        0.011        0.011        0.017     0.187    -0.501    -0.036  -0.0072290565   0.0054223005   0.3030828256
1699966752.80       41.926       -8.500       -0.456        0.011        0.011        0.017     0.199    -0.492    -0.003  -0.0043572935   0.0067642903   0.3003819664
1699966752.90       41.878       -8.481       -0.456        0.011        0.011        0.017     0.185    -0.487    -0.024  -0.0052907757   0.0096150542   0.2981529756
1699966753.00       41.830       -8.462       -0.457        0.011        0.011        0.017     0.205    -0.500    -0.016  -0.0066740000   0.0066995000   0.2954481000
1699966753.10       41.782       -8.443       -0.456        0.011        0.011        0.017     0.182    -0.478    -0.015  -0.0041998236   0.0081141761   0.2899259779
1699966753.20       41.733       -8.424       -0.456        0.011        0.011        0.017     0.194    -0.514    -0.009  -0.0038288479   0.0073050569   0.2863483037
1699966753.30       41.685       -8.404       -0.456        0.011        0.011        0.017     0.191    -0.489    -0.019  -0.0024757882   0.0032510451   0.2851872316
1699966753.40       41.637       -8.385       -0.455        0.011        0.011        0.017     0.186    -0.501    -0.020  -0.0049518467   0.0048843363   0.2837359886
1699966753.50       41.589       -8.365       -0.455        0.011        0.011        0.017     0.176    -0.503    -0.008  -0.0019058295   0.0043686970   0.2835804113
1699966753.60       41.541       -8.346       -0.454        0.011        0.011        0.017     0.163    -0.513    -0.025  -0.0071654818   0.0079168264   0.2807253129
1699966753.70       41.493       -8.327       -0.454        0.011        0.011        0.017     0.163    -0.514    -0.013  -0.0088813392   0.0050543188   0.2807305621
1699966753.80       41.445       -8.307       -0.453        0.011        0.011        0.017     0.151    -0.491    -0.024  -0.0076690650   0.0080841557   0.2832967472
1699966753.90       41.397       -8.288       -0.453        0.011        0.011        0.017     0.159    -0.501    -0.014  -0.0081386620   0.0067828087   0.2817781215
1699966754.00       41.349       -8.268       -0.453        0.011        0.011        0.017     0.150    -0.483    -0.021  -0.0083218000   0.0062556000   0.2791524000
1699966754.10       41.301       -8.250       -0.452        0.011        0.011        0.017     0.139    -0.522    -0.027  -0.0043011700   0.0052637913   0.2735676245
1699966754.20       41.254       -8.232       -0.452        0.011        0.011        0.017     0.136    -0.492    -0.015  -0.0038504903   0.0045921485   0.2689015390
1699966754.30       41.206       -8.214       -0.451        0.011        0.011        0.017     0.156    -0.522    -0.017  -0.0042279283   0.0015093192   0.2662136154
1699966754.40       41.158       -8.196       -0.451        0.011        0.011        0.017     0.136    -0.496    -0.026  -0.0037763456   0.0059673865   0.2623871930
1699966754.50       41.111       -8.178       -0.451        0.011        0.011        0.017     0.139    -0.533    -0.011  -0.0033874051   0.0052212287   0.2590036226
1699966754.60       41.063       -8.159       -0.450        0.011        0.011        0.017     0.152    -0.509    -0.017  -0.0072625448   0.0094467665   0.2548840203
1699966754.70       41.016       -8.141       -0.450        0.011        0.011        0.017     0.142    -0.513    -0.014  -0.0080623302   0.0071259028   0.2525493738
1699966754.80       40.968       -8.123       -0.450        0.011        0.011        0.017     0.155    -0.511    -0.014  -0.0059773619   0.0089768532   0.2496773791
1699966754.90       40.921       -8.105       -0.449        0.011        0.011        0.017     0.153    -0.517    -0.020  -0.0084033785   0.0072748941   0.2469907100
1699966755.00       40.873       -8.087       -0.449        0.011        0.011        0.017     0.147    -0.488    -0.015  -0.0041143000   0.0072636000   0.2439288000
1699966755.10       40.824       -8.069       -0.448        0.011        0.011        0.017     0.128    -0.531    -0.014  -0.0031512582   0.0074447946   0.2375414408
1699966755.20       40.774       -8.052       -0.448        0.011        0.011        0.017     0.132    -0.522    -0.024  -0.0009770802   0.0030851037   0.2354897205
1699966755.30       40.725       -8.034       -0.447        0.011        0.011        0.017     0.126    -0.525    -0.026  -0.0034959089   0.0034968343   0.2321925853
1699966755.40       40.675       -8.016       -0.447        0.011        0.011        0.017     0.121    -0.524    -0.011   0.0002869747   0.0055651717   0.2296225183
1699966755.50       40.626       -7.999       -0.446        0.011        0.011        0.017     0.139    -0.529    -0.023  -0.0051094680   0.0092402101   0.2246131557
1699966755.60       40.577       -7.981       -0.446        0.011        0.011        0.017     0.154    -0.525    -0.013  -0.0061498669   0.0057799761   0.2209994344
1699966755.70       40.527       -7.964       -0.445        0.011        0.011        0.017     0.138    -0.508    -0.026  -0.0055705088   0.0077394960   0.2180375794
1699966755.80       40.478       -7.946       -0.445        0.011        0.011        0.017     0.143    -0.536    -0.015  -0.0054941815   0.0061012453   0.2146457680
1699966755.90       40.429       -7.928       -0.444        0.011        0.011        0.017     0.132    -0.492    -0.020  -0.0048230647   0.0065495833   0.2122505544
1699966756.00       40.379       -7.911       -0.444        0.011        0.011        0.017     0.144    -0.539    -0.024  -0.0015696000   0.0064936000   0.2071317000
1699966756.10       40.327       -7.892       -0.443        0.011        0.011        0.017     0.149    -0.502    -0.015  -0.0023800396   0.0028835701   0.2009277171
1699966756.20       40.275       -7.874       -0.443        0.011        0.011        0.017     0.161    -0.532    -0.025  -0.0031210099   0.0018080052   0.1973836308
1699966756.30       40.223       -7.856       -0.443        0.011        0.011        0.017     0.162    -0.496    -0.018  -0.0019020424   0.0041982571   0.1944475166
1699966756.40       40.171       -7.838       -0.442        0.011        0.011        0.017     0.174    -0.522    -0.026  -0.0048492185   0.0065362924   0.1896038316
1699966756.50       40.119       -7.819       -0.442        0.011        0.011        0.017     0.194    -0.502    -0.010  -0.0064542165   0.0024905564   0.1859381531
1699966756.60       40.066       -7.801       -0.442        0.011        0.011        0.017     0.183    -0.507    -0.024  -0.0056795880   0.0039725989   0.1803824689
1699966756.70       40.014       -7.783       -0.442        0.011        0.011        0.017     0.187    -0.524    -0.016  -0.0069694875   0.0021839629   0.1769671336
1699966756.80       39.962       -7.765       -0.441        0.011        0.011        0.017     0.171    -0.486    -0.014  -0.0051592222   0.0033772720   0.1743440295
1699966756.90       39.910       -7.746       -0.441        0.011        0.011        0.017     0.174    -0.511    -0.012  -0.0032248515   0.0028160297   0.1694560793
1699966757.00       39.858       -7.728       -0.441        0.011        0.011        0.017     0.172    -0.498    -0.028  -0.0013477000  -0.0010667000   0.1669760000
1699966757.10       39.807       -7.710       -0.441        0.011        0.011        0.017     0.144    -0.523    -0.036  -0.0027097557  -0.0001398902   0.1610593572
1699966757.20       39.757       -7.693       -0.441        0.011        0.011        0.017     0.134    -0.534    -0.013  -0.0017127580   0.0032355853   0.1574717317
1699966757.30       39.706       -7.675       -0.441        0.011        0.011        0.017     0.148    -0.515    -0.020  -0.0062670580   0.0039669479   0.1528079551
1699966757.40       39.656       -7.657       -0.442        0.011        0.011        0.017     0.146    -0.530    -0.019  -0.0076172117   0.0008790830   0.1489495903
1699966757.50       39.605       -7.639       -0.442        0.011        0.011        0.017     0.146    -0.502    -0.029  -0.0060971996   0.0031652503   0.1459062152
1699966757.60       39.555       -7.622       -0.442        0.011        0.011        0.017     0.154    -0.520    -0.030  -0.0076111899   0.0008050177   0.1431463688
1699966757.70       39.504       -7.604       -0.442        0.011        0.011        0.016     0.148    -0.499    -0.026  -0.0038552275   0.0022838801   0.1394115731
1699966757.80       39.454       -7.586       -0.443        0.011        0.011        0.016     0.154    -0.524    -0.013  -0.0037218040   0.0008376811   0.1349879389
1699966757.90       39.403       -7.569       -0.443        0.011        0.010        0.016     0.157    -0.521    -0.022  -0.0027430688  -0.0016129039   0.1325691551
1699966758.00       39.353       -7.551       -0.443        0.011        0.010        0.016     0.144    -0.511    -0.030  -0.0049360000  -0.0001387000   0.1260386000
1699966758.10       39.304       -7.534       -0.443        0.011        0.010        0.016     0.124    -0.540    -0.021  -0.0048390032   0.0033070252   0.1201169000
1699966758.20       39.254       -7.518       -0.443        0.011        0.010        0.016     0.138    -0.515    -0.026  -0.0065103901   0.0026571736   0.1156522120
1699966758.30       39.205       -7.501       -0.444        0.011        0.010        0.016     0.138    -0.539    -0.014  -0.0092042828   0.0013008864   0.1122096521
1699966758.40       39.156       -7.485       -0.444        0.011        0.010        0.016     0.134    -0.519    -0.026  -0.0065366042   0.0036438343   0.1092946793
1699966758.50       39.106       -7.469       -0.444        0.011        0.010        0.016     0.137    -0.536    -0.030  -0.0104102834   0.0024583560   0.1071911062
1699966758.60       39.057       -7.452       -0.444        0.011        0.010        0.016     0.130    -0.518    -0.025  -0.0062973143   0.0060500971   0.1034330434
1699966758.70       39.008       -7.436       -0.444        0.011        0.010        0.016     0.141    -0.530    -0.003  -0.0066437852   0.0035991987   0.1000114135
1699966758.80       38.958       -7.419       -0.445        0.011        0.010        0.016     0.143    -0.530    -0.012  -0.0047301138   0.0026089856   0.0975334536
1699966758.90       38.909       -7.403       -0.445        0.011        0.010        0.015     0.133    -0.514    -0.026  -0.0069155729   0.0046089340   0.0943281909
1699966759.00       38.860       -7.386       -0.445        0.011        0.009        0.015     0.116    -0.544    -0.023  -0.0075471000   0.0085466000   0.0896077000
1699966759.10       38.809       -7.371       -0.445        0.011        0.009        0.015     0.131    -0.515    -0.031  -0.0086823055   0.0070724848   0.0816003102
1699966759.20       38.758       -7.356       -0.445        0.011        0.009        0.015     0.117    -0.558    -0.019  -0.0119135657   0.0054232290   0.0785210148
1699966759.30       38.707       -7.340       -0.445        0.011        0.009        0.015     0.117    -0.516    -0.028  -0.0088126415   0.0098727195   0.0755284357
1699966759.40       38.656       -7.325       -0.445        0.011        0.009        0.015     0.141    -0.542    -0.034  -0.0114978928   0.0051287250   0.0731730627
1699966759.50       38.605       -7.310       -0.445        0.011        0.009        0.015     0.123    -0.521    -0.042  -0.0066781562   0.0069998697   0.0703336143
1699966759.60       38.554       -7.294       -0.445        0.011        0.009        0.015     0.140    -0.535    -0.004  -0.0066074046   0.0016821292   0.0669410150
1699966759.70       38.503       -7.279       -0.445        0.011        0.009        0.015     0.140    -0.538    -0.013  -0.0040638969  -0.0002328772   0.0647982948
1699966759.80       38.452       -7.264       -0.445        0.011        0.009        0.015     0.127    -0.529    -0.018  -0.0057537256  -0.0011029493   0.0619220852
1699966759.90       38.401       -7.249       -0.445        0.011        0.009        0.015     0.115    -0.553    -0.033  -0.0062830749   0.0023796357   0.0579066531
1699966760.00       38.350       -7.233       -0.444        0.011        0.009        0.015     0.149    -0.518    -0.021  -0.0048740000   0.0048027000   0.0472205000
1699966760.10       38.297       -7.216       -0.444        0.011        0.009        0.015     0.144    -0.548    -0.019  -0.0090176374   0.0010845461   0.0437001035
1699966760.20       38.244       -7.199       -0.444        0.011        0.009        0.015     0.157    -0.523    -0.022  -0.0049004770   0.0051672314   0.0405642769
1699966760.30       38.191       -7.182       -0.444        0.011        0.009        0.015     0.161    -0.540    -0.024  -0.0078615813   0.0027885196   0.0380138173
1699966760.40       38.138       -7.166       -0.444        0.011        0.009        0.015     0.166    -0.520    -0.023  -0.0034076907   0.0070010116   0.0336883932
1699966760.50       38.085       -7.149       -0.444        0.011        0.009        0.015     0.165    -0.539    -0.010  -0.0026295631   0.0014973016   0.0308339778
